id,split,topic,label,TEXT
6301,dev,gender,0,那是个例，你怎么不担心滴滴司机呢？女乘客把男司机强奸了，或者男乘客把女司机强间了，不一样没办法预防吗？只要人想犯罪，不考虑后果，你是怎么也预防不了的
6302,dev,race,1,能理解，但问题不在这里。你的朋友并没被歧视，香蕉人一直被歧视。你的朋友不存在诋毁种族来求认同，杨安泽这么做了，所以美国亚裔绝大多数人都在谴责。为什么歧视黑人在美国是政治不正确，歧视黄总人就理所当然呢，
6303,dev,race,1,所以说您觉得，只要宣传“有百人不歧视黑人，就是在粉饰太平”是这意思吗？那迪士尼都特别反动，世界上这么多丑陋，宣传什么真善美呢
6304,dev,region,1,你做的菜卖相很好好吗？同为新疆汉人，我的厨艺简直太恶心！你做的菜一看就知道很正宗！例如大盘基和炒米粉！
6305,dev,race,0,我觉得计划生育没什么错 主要是中国人口本来就多而且那时候大部分都是没什么知识而且重男轻女 要是每家每户都想要儿子一直生，估计比现在的人口多一两倍吧 而现在生二胎的好处就是让孩子们的压力小点(？)
6306,dev,region,1,你这有歧视台弯人的嫌疑（滑稽）
6307,dev,gender,0,饭圈女孩是个迷，平时没啥逻辑，一提到她偶像，啥逻辑都能给你扯出来
6308,dev,race,1,唉，确实是，根本没有哪个是不好的，只有哪个是不强的，不强的就是得被大压，黄种人赶紧崛起吧！！！我要玩儿白银男！！！
6309,dev,race,1,"越是“女拳斗士”，对女性的偏见歧视越强烈,女拳在中国真没必要，没有的东西才去叫唤，中国没给女性权利吗？前几年宪法甚至规定强间罪只能给男性定罪，这还不保护女性？女性已经有了权利了，偏偏有些人还要去要求更多，美名其曰女拳，"
6310,dev,gender,1,我就问你，看见哪个女人漂亮你就去强间对么?
6311,dev,gender,1,有些女生放手相当狠心了。互相适合的肯定是棋逢对手，而不是我追你，追个屁，直接表白就能成的东西。
6312,dev,region,1,河难一亿多个人呢 如果每个人都偷井盖的话那全国都是窟窿眼了 一出门栽你一跟头
6313,dev,gender,0,真是妖韶女老自有余态啊！
6314,dev,race,1,那个说歧视的估计就是个反串黑，科比骂霍华德软蛋，和奥尼尔闹了这么多年，莫不是歧视嘿人？
6315,dev,race,1,首先，你来说下那位比警察跪煞的黑银 的死因是啥？ 新冠？还是警察暴力执法？
6316,dev,race,1,马和驴子交配有骡子，就像是金三角贸易中的嘿人奴隶，大多被阉割，半兽人是不可能推翻的。
6317,dev,gender,0,哈哈哈哈小孩们都挺可爱的来着都是憨憨男孩了解之后会觉得很有意思的
6318,dev,region,1,补充一条。因为外地人比本地人多，所以不敢说上海话，怕被多数人歧视，哈哈哈
6319,dev,gender,1,估计会打仗男人和女人
6320,dev,region,0,天津工业大学？天津理工大学？天津科技大学？这些都是前200啊
6321,dev,gender,0,不知道是不是对男娶黑女也一视同仁啊[小情绪]
6322,dev,region,0,根据我的经验，内蒙的风电和云南的水电听感最好，火电不行，不管哪的都有毛刺感
6323,dev,region,0,一听你就知道你从来没来过新疆
6324,dev,race,0,077不止是强壮 077骨架巨大无比 比nba呢些黑银的骨架都大
6325,dev,region,1,不应该是北京歧视外地人吗？我还没遇到过广东歧视其他省市的的...
6326,dev,race,1,就算是美国人论证嘿人の种z缺陷也要讲犯罪率和道德品质问题呢 您煞人犯撞了人连捅八刀又是什么精神呢？绅士精神？敢作敢当绝不后悔？就算后来后悔了去自首了绝对不会想'当初不杀人就好了'？
6327,dev,gender,1,十年前，211硕士毕业找高校教职，遇到过学院领导直接说你要是个男生我肯定要你了，也有的人事领导问会不会唱歌跳舞。
