new_id,original_id,unique_idx,topic,label,TEXT
7001,7480,24168,race,1,讨厌黑人，更讨厌这种女人
7002,3531,4298,race,1,中国人其实很难搞，有点聪明又大方向上愚昧。算蝇头比谁都厉害，真到了族群就关我毛事。国内也一样，绝对良民，到哪都一样。
7003,3915,964,race,1,印度的奴隶制度残余、种姓制度、性别歧视、种族歧视不消除，你搞普及教育(类似于中国的义务教育)根本是行不通的，也就是说印度的人口素质的提升目前根本无从谈起。
7004,7323,28029,race,1,太6了，美国人拍电影歧视亚裔男性，所以男性一生气就开始拍桌子痛骂集体中国女性。Exe？
7005,6456,10646,race,1,中国普通人的医疗教育住房问题和普通美国人还差一大截，如果你要和美国黑人比当我没说
7006,7488,9489,race,1,歧视黑人有什么问题？
7007,4255,8582,race,1,我记得答主有条回答说觉得中国才是落后的第三世界啊？翻了下回答发现原话是“国内破败贫穷”，怎么现在又变成法国脏乱差了。
7008,6844,5323,race,1,张校长真是奉献了一生，那些喷子除了抓住别人的一句话疯狂想摸黑人家还能干什么？奉献过什么？改变了哪怕一个人的命运么？可能改变了，本来好好的人生被这种人恶心了
7009,8929,27844,race,1,警察过度执法？跪杀一个有着犯罪前科的黑人？一个吸毒的黑人？一个吸毒又用假钞的黑人？
7010,2908,3953,race,1,看内容脑补了一个黑人的口音在说这段话
7011,10564,25483,race,1,首先，除去极个别地区之外，黑人在中国根本没有现实意义。而且，就算是在极个别地区，“黑人”一词再客观正常不过了，相比之下，“黑鬼”等词才充满了其实色彩。本质上没有受过教育的人，嘴上再干净，心里也是脏的，什么词什么句都能说出下贱味儿来，这种人根本不用理。
7012,3126,28006,race,1,因为所谓的黑人口音是美国南部口音
7013,1403,34794,race,1,地兽是文雅的，吊癌和黄渣听过么？屌丝直男癌，黄种人里面的国男人渣，一般的男人在他们眼里，不是人
7014,4295,20701,race,1,潜移默化抹黑黄种人真的恶心人。光鲜亮丽镜头都是白种人的，脏了吧唧的就是黄种人
7015,8469,3331,race,1,"比惨是毫无意义的。每个种族、每个族群、每个阶层的人们都有烦扰的事情。你以为欧裔美国人不被歧视？白人工人阶级同样被欺辱得很惨，只不过借口不同罢了。,何况那么多“亚裔”，历史来源不同，社会经济地位又怎么能一概而论之？"
7016,8639,22327,race,1,我说要杀光谁了？我说要来集中营搞种族灭绝？不要动不动扣帽子。我讨厌黑人，他们死光我一点不难过跟希特勒是一回事？
7017,8999,16071,race,1,摸着良心说话，中国人从来没有把他们卖为奴隶，强迫劳动，残酷杀戮，从来没有！！！ 大白猪们祖上坏事做尽，所以因果报应，良心不安！活该药丸！可我们不欠他们！ 所有黄种人应该团结起来，反抗黑人流氓，哪怕是日本右翼，台独分子，也要帮忙干架！
7018,8855,1196,race,1,"不是。底层是黑人。,不要相信那些公众号的宣传。,夸大亚裔和华裔在美国的被歧视程度。会有很多流量，因为这能建立某些人对于已经移民美国的同胞亲属的鄙视链。这是不真实，也不道德的自我欺骗。,跟南波湾那帮人说咱们吃不起茶叶蛋是一会事儿。"
7019,5687,1125,race,1,火影再怎么黑人家，但人家完结了，而且火影虽然喜欢回忆，但是只要不回忆的话剧情还是很饱满的，不喜欢回忆不看便是。海贼是拖，一个画面能给你拖三十秒，让你看了恶心不看还不知道发展到哪了。
7020,2821,3626,race,1,只是能你看到的地方中国女性地位高，不少偏远地区，教育贫瘠地区的女性地位依然低下，这是不争的事实。女权不是单纯追求女性权利的人，
7021,8700,8438,race,1,"警察粗暴对待嫌疑人，会让嫌疑人死掉。,但警察对待的是【嫌疑人】，不是【地位低的人】。,这是典型的,没逻辑,的问题，因果关系都没弄清。,警察致死的亚裔比黑人少，是因为黑人犯罪比亚裔多，仅此而已。,鸣谢：经,@大隐魔,提醒，"
7022,5847,8966,race,1,1 一旦开始打砸抢会迅速将中立派推到对立面。2 另外黑人中已经没有真正意义上的领袖人物了，没有领袖就没有纪律。再多人也只是散沙。老美怕的可不是这些暴力的示威者。
7023,8375,19199,race,1,很正常啊，美国的辛普森杀妻案就是典型。那个是因为警察办案不符合程序，且负责案件的警察有明显的黑人歧视。虽然全美国人都知道那就是辛普森那个王八蛋干的，但就是不能判刑。
7024,7221,22788,race,1,我没素质，我坦白，我就是歧视黑人.
7025,3474,1037,race,1,白人也能骂黑人。。。
7026,8407,21268,race,1,原话是“黑人，好恶心……”说的是那个女的？
7027,7410,7656,race,1,这不是普通黑人小孩啊... 这是超贫穷长期营养不良生活条件艰苦的非洲贫困儿童啊... 绝色什么的不存在的兄dei
7028,4304,27024,race,1,黑鬼的意思，黑人和黑人的一种问候的称呼，但如果你不是黑人还说这个词，那就是种族歧视了
7029,7302,24530,race,1,我反对种族歧视，但我就是看不起黑人。。。。。这种逻辑，可不是一般人能理解的。
7030,8656,26452,race,1,黑人受教育程度是不好，白人也的确占了精英阶层的大多数，但这样就能说明白人挖坑了？你咋不说黑人底子薄，我是不是在这证明出来黑人受教育程度越来越高，就可以说明你在胡说八道？平权运动，
7031,3873,20690,race,1,哎。不强大，不温柔，很多缺点的人，即使不好看，也整了容，没做什么反人类的事情，都不应该被公众号带头黑，还黑人家几岁小朋友。感觉现在网络风气特别不好。
7032,7072,15987,race,1,我是说美国的黑人被美国歧视，河南对中国贡献再大，但是地方乱的要死，我生活不舒服也一样啊，根本就是政府和教育的问题
7033,3038,8494,race,1,前段时间不是有n号房的事情嘛，后面韩国警察在其他社交平台上抓到了类似行为的犯罪分子，结果还是个十几岁的女孩子[发呆]
7034,7103,17089,race,1,你可以假装高贵也请你别打着谁谁谁的名义叽叽歪歪，笑死了我什么时候打着柚子名义惹是生非，打着为国拉cp惹事生非的谁啊？与人为善也要对方是良善之辈或者有智慧的，比如那种只会拉偏架的国籍粉，省省吧，少写cp文，少在比赛后没上领奖台和北美粉背后黑人就谢谢了
7035,3765,22261,race,1,硅谷那么多印度人扎堆的公司，都是杀人抢劫的地盘咯？
7036,7572,10761,race,1,那个黑人主持人真心恶心，他让我第一次感觉到解放黑奴简直就是错
7037,7661,30533,race,1,不太喜欢这种挑起男女群体对立的答案，我一个女生也觉得歧视亚裔男性的语言，哪怕是玩笑，也很low啊。你说的只能是一部分女性，而不是全部的中国女性。“说明在中国女人眼里”，
7038,2495,33284,race,1,"为啥要去帮那个小默？,以后那个小母默肯定会来祸害中国"
7039,5902,230,race,1,"真的,我不歧视黑人,我也可以和他做朋友,但是他能不能别和我们的姑娘结婚,别碰她们行不行,这。这。感到惋惜,好白菜让,让,这是让啥拱了呀。"
7040,8363,28680,race,1,ppt和做手机有什么关系？讲ppt做得好，不是印度人自吹，中美都是垃圾。逼格什么的，您先把ios折腾出来再说吧
7041,7993,30355,race,1,那个公司生产的？举报这个公司歧视黑人
7042,2715,6087,race,1,粤语地区把白人叫鬼佬，黑人叫黑鬼，日本人叫嘎佬，
7043,4363,26332,race,1,当你去人才市场看一圈招聘信息，发现多数岗位招女不招男，或者男女同学历同职务，女的工资更高的的时候；当我告诉你中国法律允许女强奸男不犯法的时候；你就不会说当下需要女权主义了。
7044,6783,16085,race,1,中国人的审美是近几十年崇洋媚外给拉低了，其实仔细看老外长得真的太丑了。
7045,7768,13010,race,1,"五十步笑百步？那你这是在歧视中国人，你这是扣帽子。,不，我没有。"
7046,5974,10758,race,1,"其实不存在误导。Black,lives,matter无论在最开始，还是在官方都翻成”黑人的命也是命“，从来没有”黑命贵“的说法。”黑命贵“就是极右翼法西斯为了污名化”黑人的命也是命“运动的。"
7047,5946,5914,race,1,有一说一，除部分个体外我歧视黑人
